employee_id,name,department,city,hire_date,salary,years_experience,performance_score,employment_type
E001,Alice,Sales,Nairobi,2026-01-15,65000,5,92,Full-time
E002,Brian,IT,Nairobi,2026-01-20,95000,3,88,Full-time
E003,Carol,Finance,Mombasa,2026-02-03,82000,7,95,Full-time
E004,David,Sales,Kisumu,2026-02-10,58000,2,76,Full-time
E005,Esther,IT,Nairobi,2026-02-15,110000,6,97,Full-time
E006,Frank,HR,Nairobi,2026-02-18,70000,4,84,Full-time
E007,Grace,Finance,Mombasa,2026-03-01,90000,8,91,Full-time
E008,Henry,Sales,Nakuru,2026-03-05,62000,3,81,Contract
E009,Irene,IT,Kisumu,2026-03-12,88000,5,89,Full-time
E010,John,HR,Nairobi,2026-03-18,68000,2,73,Contract
E011,Kevin,Sales,Nairobi,2026-04-02,72000,4,94,Full-time
E012,Lucy,Finance,Nakuru,2026-04-08,76000,3,86,Contract
E013,Mary,IT,Nairobi,2026-04-15,105000,7,98,Full-time
E014,Nathan,HR,Kisumu,2026-04-20,64000,1,69,Contract
E015,Olivia,Sales,Mombasa,2026-05-01,61000,2,79,Full-time
E016,Peter,Finance,Nairobi,2026-05-07,87000,6,93,Full-time
E017,Quinn,IT,Nakuru,2026-05-14,91000,4,85,Full-time
E018,Rose,HR,Mombasa,2026-05-20,73000,5,90,Full-time
E019,Samuel,Sales,Kisumu,2026-06-01,59000,3,74,Contract
E020,Tina,Finance,Nairobi,2026-06-10,94000,9,96,Full-time
